flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
745845,3,5,0,0,0,0,0
4705671,5,1,0,1,1,0,0
1254642,3,7,0,0,0,0,0
71995524,93,117,0,0,0,0,0
536,2,2,0,0,0,0,0
1806933,3,5,0,0,0,0,0
24047569,1,6,0,1,1,0,0
51478,3,5,0,0,0,0,0
63654,2,2,0,0,0,0,0
79580418,7,9,0,0,1,0,0
60270,8,2,0,0,0,0,0
24140379,4,0,0,0,1,0,0
189022,3,6,0,0,0,0,0
46995,3,5,0,0,0,0,0
179473,3,4,0,0,0,0,0
30701,1,1,0,0,0,0,0
1298324,3,4,0,0,0,0,0
3108888,4,0,0,0,1,0,0
10284731,4,0,0,0,1,0,0
6078811,4,0,0,0,1,0,0
1409664,4,0,0,0,1,0,0
5415975,9,4,0,0,0,0,0
6258602,5,0,0,0,1,0,0
228,2,2,0,0,0,0,0
2192979,6,0,0,0,1,0,0
166,2,2,0,0,0,0,0
298,2,2,0,0,0,0,0
78570506,283,477,0,0,0,0,0
80296669,8,5,0,0,1,0,0
80667963,8,5,0,0,1,0,0
44641,3,5,0,0,0,0,0
248,2,0,0,0,1,0,0
75,2,0,0,0,1,0,0
3598991,5,0,0,0,1,0,0
922234,3,3,0,0,0,0,0
1359201,3,6,0,0,0,0,0
81849370,8,5,0,0,1,0,0
2090967,1,5,0,0,1,0,0
85524068,9,4,0,0,1,0,0
81763236,8,4,0,0,1,0,0
3481898,4,0,0,0,1,0,0
23905,1,1,0,0,0,0,0
266768,3,6,0,0,0,0,0
9975698,4,0,0,0,1,0,0
18,1,1,0,0,1,0,0
6050253,1,6,0,1,1,0,0
28310,3,7,0,0,0,0,0
61,1,1,0,0,1,0,0
638496,3,6,0,0,0,0,0
676369,3,6,0,0,0,0,0
3923955,5,1,0,1,1,0,0
116801962,21,17,0,0,0,0,0
166,2,2,0,0,0,0,0
84691,1,1,0,0,1,0,0
6134951,5,0,0,0,1,0,0
10877289,1,6,0,0,1,0,0
38095,1,1,0,0,0,0,0
10163730,4,0,0,0,1,0,0
69638,1,1,0,0,0,0,0
15753,3,6,0,0,0,0,0
106905,7,2,0,0,0,0,0
84838846,9,5,0,0,1,0,0
638640,3,4,0,0,0,0,0
23841,2,2,0,0,0,0,0
258760,3,4,0,0,0,0,0
656370,3,6,0,0,0,0,0
46205,1,1,0,0,0,0,0
3906682,1,5,0,1,1,0,0
183083,5,0,0,0,1,0,0
909293,3,6,0,0,0,0,0
3334673,2,2,0,0,0,0,0
5347378,1,5,0,0,1,0,0
433686,3,4,0,0,0,0,0
46776,3,4,0,0,0,0,0
841366,3,4,0,0,0,0,0
459085,3,5,0,0,0,0,0
1439344,3,5,0,0,0,0,0
23805,2,2,0,0,0,0,0
73902256,8,7,0,0,1,0,0
733224,3,6,0,0,0,0,0
11369705,6,0,0,0,1,0,0
9366999,4,0,0,0,1,0,0
39263,7,2,0,0,0,0,0
5412849,4,0,0,0,1,0,0
38305,3,4,0,0,0,0,0
176,2,2,0,0,0,0,0
162,2,0,0,0,1,0,0
116940596,22,19,0,0,0,0,0
12041816,5,0,0,0,1,0,0
6348750,5,0,0,0,1,0,0
8027109,1,5,0,0,1,0,0
50153944,13,12,0,0,0,0,0
5434895,6,0,0,0,1,0,0
18532284,11,8,0,0,0,0,0
23687,2,2,0,0,0,0,0
3957919,4,0,0,0,1,0,0
82171844,8,6,0,0,1,0,0
70601390,8,5,0,0,1,0,0
5727932,5,0,0,0,1,0,0
1844337,3,4,0,0,0,0,0
1184,2,2,0,0,0,0,0
419615,3,4,0,0,0,0,0
695307,3,5,0,0,0,0,0
9996758,4,0,0,0,1,0,0
182370,1,6,0,0,1,0,0
98184787,7,9,0,0,1,0,0
842068,3,4,0,0,0,0,0
246370,4,3,0,0,1,0,0
91578398,8,4,0,0,1,0,0
432008,3,4,0,0,0,0,0
1700979,4,0,0,0,1,0,0
82458877,8,5,0,0,1,0,0
81759971,8,5,0,0,1,0,0
633209,3,5,0,0,0,0,0
3355037,3,3,0,0,0,0,0
151060,3,4,0,0,0,0,0
201,2,2,0,0,0,0,0
5674458,3,1,0,0,0,0,0
1826313,3,5,0,0,0,0,0
1197975,4,0,0,0,1,0,0
167,2,2,0,0,0,0,0
140290,3,5,0,0,0,0,0
1198487,3,5,0,0,0,0,0
23713,2,2,0,0,0,0,0
723651,3,6,0,0,0,0,0
134,1,1,0,0,1,0,0
4091893,5,0,0,0,1,0,0
115931619,16,14,0,0,0,0,0
1354936,3,5,0,0,0,0,0
1708648,3,5,0,0,0,0,0
61502375,17,14,0,0,0,0,0
151,2,2,0,0,0,0,0
8007901,1,6,0,0,1,0,0
469859,3,7,0,0,0,0,0
68047,3,6,0,0,0,0,0
6012376,1,6,0,0,1,0,0
2120728,4,0,0,0,1,0,0
56,1,1,0,0,1,0,0
7525741,1,5,0,0,1,0,0
24195,2,2,0,0,0,0,0
4914747,4,0,0,0,1,0,0
251255,2,0,0,0,1,0,0
1813078,3,5,0,0,0,0,0
7470841,5,0,0,0,1,0,0
5511912,5,0,0,0,1,0,0
215,2,2,0,0,0,0,0
711004,1,6,0,0,1,0,0
2853479,5,0,0,0,1,0,0
9197901,4,0,0,0,1,0,0
329,3,0,0,0,1,0,0
680901,10,9,0,0,0,0,0
1884127,3,4,0,0,0,0,0
9281776,4,0,0,0,1,0,0
51419,7,2,0,0,0,0,0
2181337,5,0,0,0,1,0,0
1768933,3,5,0,0,0,0,0
6574845,4,0,0,0,1,0,0
1523080,1,6,0,1,1,0,0
81876961,8,4,0,0,1,0,0
5351452,8,5,0,0,0,0,0
136,2,2,0,0,0,0,0
262615,6,4,0,0,1,0,0
89,2,0,0,0,1,0,0
23937,3,4,0,0,0,0,0
153,1,1,0,0,1,0,0
592800,3,6,0,0,0,0,0
260922,3,7,0,0,0,0,0
543178,3,5,0,0,0,0,0
1967962,5,0,0,0,1,0,0
3659949,4,0,0,0,1,0,0
97013349,8,6,0,0,1,0,0
124337,4,2,0,0,0,0,0
2095015,4,0,0,0,1,0,0
224,2,2,0,0,0,0,0
5392180,4,2,0,0,0,0,0
273,2,2,0,0,0,0,0
44264667,1,6,0,0,1,0,0
10756626,1,6,0,0,1,0,0
8050823,5,0,0,0,1,0,0
320430,1,1,0,0,0,0,0
242,2,2,0,0,0,0,0
3,2,0,0,0,1,0,0
1263520,3,6,0,0,0,0,0
25032,3,5,0,0,0,0,0
891169,3,4,0,0,0,0,0
4131922,4,0,0,0,1,0,0
18764751,2,2,0,0,0,0,0
88592674,8,4,0,0,1,0,0
92700685,8,5,0,0,1,0,0
4594835,1,5,0,1,1,0,0
10032266,1,5,0,1,1,0,0
2856935,5,0,0,0,1,0,0
61007014,10,10,0,0,0,0,0
15250761,2,2,0,0,0,0,0
26399,3,1,0,0,1,0,0
141583,3,6,0,0,0,0,0
385562,6,2,0,0,0,0,0
48330,2,2,0,0,0,0,0
101005486,9,7,0,0,1,0,0
49,1,1,0,0,1,0,0
11323725,1,5,0,0,1,0,0
6298680,1,5,0,0,1,0,0
66419,1,1,0,0,0,0,0
4438413,1,6,0,0,1,0,0
2352422,1,5,0,0,1,0,0
115934036,18,16,0,0,0,0,0
1111839,1,5,0,0,1,0,0
10951673,4,0,0,0,1,0,0
93290,2,2,0,0,0,0,0
1077110,3,4,0,0,0,0,0
65695508,15,16,0,0,0,0,0
6041859,5,0,0,0,1,0,0
1724442,3,5,0,0,0,0,0
1244597,3,5,0,0,0,0,0
522634,3,5,0,0,0,0,0
7883,2,0,0,0,1,0,0
5320871,5,0,0,0,1,0,0
124827,3,5,0,0,0,0,0
5367851,5,0,0,0,1,0,0
133976,2,5,0,0,0,0,0
1278154,3,6,0,0,0,0,0
76444240,8,6,0,0,1,0,0
245592,3,4,0,0,0,0,0
1413009,5,0,0,0,1,0,0
1254304,3,5,0,0,0,0,0
12008664,5,0,0,0,1,0,0
1926973,4,0,0,0,1,0,0
892163,3,6,0,0,0,0,0
904800,3,6,0,0,0,0,0
81585297,8,5,0,0,1,0,0
2,2,0,0,0,1,0,0
91470383,8,4,0,0,1,0,0
19170,3,5,0,0,0,0,0
101926826,8,5,0,0,1,0,0
73137375,9,6,0,0,1,0,0
71707,2,2,0,0,0,0,0
2570484,1,5,0,0,1,0,0
6749554,1,6,0,0,1,0,0
174,2,2,0,0,0,0,0
323,2,2,0,0,0,0,0
480482,3,6,0,0,0,0,0
146779,3,6,0,0,0,0,0
5335295,5,1,0,1,1,0,0
11995576,1,5,0,0,1,0,0
72112560,8,5,0,0,1,0,0
119305869,31,33,0,0,0,0,0
225,2,2,0,0,0,0,0
186,2,2,0,0,0,0,0
250120,3,5,0,0,0,0,0
891143,3,6,0,0,0,0,0
71321853,8,6,0,0,1,0,0
192,2,2,0,0,0,0,0
182,2,2,0,0,0,0,0
5080022,4,0,0,0,1,0,0
181647,3,5,0,0,0,0,0
23974,2,2,0,0,0,0,0
39,1,1,0,0,1,0,0
1862511,3,5,0,0,0,0,0
878110,3,4,0,0,0,0,0
208481,3,5,0,0,0,0,0
1440862,3,5,0,0,0,0,0
2120845,5,0,0,0,1,0,0
81162488,8,7,0,0,1,0,0
8062768,5,0,0,0,1,0,0
100195879,8,5,0,0,1,0,0
33133,3,5,0,0,0,0,0
319831,3,5,0,0,0,0,0
98810085,8,5,0,0,1,0,0
728319,3,5,0,0,0,0,0
1699669,2,2,0,0,0,0,0
117136340,41,49,0,0,0,0,0
222,2,2,0,0,0,0,0
80724040,8,4,0,0,1,0,0
70997133,9,5,0,0,1,0,0
50234,2,2,0,0,0,0,0
28264,1,1,0,0,0,0,0
1110939,3,6,0,0,0,0,0
1865961,3,5,0,0,0,0,0
10246494,6,9,0,0,0,0,0
1138416,3,5,0,0,0,0,0
1776559,3,4,0,0,0,0,0
773973,3,5,0,0,0,0,0
140373,2,2,0,0,0,0,0
8223742,5,0,0,0,1,0,0
61283,3,5,0,0,0,0,0
5623960,8,6,0,0,0,0,0
8892793,5,0,0,0,1,0,0
177,2,2,0,0,0,0,0
1703876,4,0,0,0,1,0,0
80779545,9,5,0,0,1,0,0
215081,1,1,0,0,1,0,0
158,2,0,0,0,1,0,0
133369,2,6,0,0,0,0,0
10046755,5,0,0,0,1,0,0
79448914,9,5,0,0,1,0,0
7860838,5,0,0,0,1,0,0
89287143,9,5,0,0,1,0,0
56,1,2,0,0,1,0,0
64,1,1,0,0,1,0,0
264,2,2,0,0,0,0,0
61179,4,2,0,0,0,0,0
16907316,8,7,0,0,0,0,0
5924869,4,0,0,0,1,0,0
1522595,4,0,0,0,1,0,0
7929668,1,5,0,0,1,0,0
6049825,4,0,0,0,1,0,0
237178,1,1,0,0,1,0,0
886637,3,5,0,0,0,0,0
1495,2,0,0,0,1,0,0
74338624,8,4,0,0,1,0,0
2013977,4,0,0,0,1,0,0
6296969,5,0,0,0,1,0,0
1190551,3,4,0,0,0,0,0
10193,4,0,0,0,1,0,0
115572170,107,0,0,0,0,0,0
424770,1,1,0,0,0,0,0
10659197,1,5,0,0,1,0,0
4006057,1,6,0,0,1,0,0
1851638,3,6,0,0,0,0,0
194,2,2,0,0,0,0,0
82300,2,2,0,0,0,0,0
23395,2,2,0,0,0,0,0
40,1,1,0,0,1,0,0
73958577,9,5,0,0,1,0,0
514620,3,6,0,0,0,0,0
94,2,0,0,0,1,0,0
325,2,0,0,0,1,0,0
1840964,4,0,0,0,1,0,0
388,2,2,0,0,0,0,0
6136855,4,0,0,0,1,0,0
4,2,0,0,1,1,0,0
95918391,5,9,0,0,1,0,0
15072,3,4,0,0,0,0,0
10119734,5,0,0,0,1,0,0
439065,4,4,0,0,0,0,0
100168031,9,4,0,0,1,0,0
935603,3,5,0,0,0,0,0
8995772,4,0,0,0,1,0,0
490924,3,5,0,0,0,0,0
25733,2,0,0,0,1,0,0
8647773,5,0,0,0,1,0,0
12022232,1,6,0,1,1,0,0
5971851,5,0,0,0,1,0,0
71185,4,2,0,0,0,0,0
7820938,1,5,0,0,1,0,0
1100699,3,4,0,0,0,0,0
175,2,2,0,0,0,0,0
909292,3,4,0,0,0,0,0
4058757,1,6,0,0,1,0,0
66512,1,1,0,0,0,0,0
85779509,8,5,0,0,1,0,0
1439325,5,3,0,0,1,0,0
51402,1,1,0,0,0,0,0
1838162,3,6,0,0,0,0,0
177,2,2,0,0,0,0,0
3,2,0,0,0,0,0,0
82650382,8,6,0,0,1,0,0
6044754,1,6,0,0,1,0,0
99955591,8,5,0,0,1,0,0
682658,5,2,0,0,0,0,0
49567,3,4,0,0,0,0,0
3,2,0,0,0,1,0,0
1,2,0,0,0,1,0,0
8245168,7,8,0,0,1,0,0
6559978,1,5,0,0,1,0,0
32,1,1,0,0,1,0,0
100179107,9,5,0,0,1,0,0
11120724,5,0,0,0,1,0,0
5674674,3,1,0,0,0,0,0
1758576,3,5,0,0,0,0,0
65018,3,5,0,0,0,0,0
72243481,8,4,0,0,1,0,0
193502,10,9,0,0,0,0,0
893482,3,6,0,0,0,0,0
785469,3,6,0,0,0,0,0
63826,7,1,0,0,0,0,0
70785,1,1,0,0,0,0,0
1774662,3,5,0,0,0,0,0
8188358,4,0,0,0,1,0,0
2468746,5,0,0,0,1,0,0
4608890,5,0,0,0,1,0,0
5258703,3,1,0,0,0,0,0
113,2,0,0,0,1,0,0
8024085,7,4,0,0,1,0,0
80729632,8,4,0,0,1,0,0
47,3,1,0,0,1,0,0
794371,3,5,0,0,0,0,0
30362,1,1,0,0,0,0,0
97775199,8,7,0,0,1,0,0
78678,3,4,0,0,0,0,0
9597750,5,0,0,0,1,0,0
